,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
12,12.34769747,-0.031825397,12.34769747,0.031825397,0.743778612,314.776,299.656,314.0934388,112.0,0.0,0.243937485,-0.339822304,0.339822304,0.243937485,1.227272727,2.045454545,2.863636364,35.49569146,10.18739981,2.127561025,-2.170733838,2.131198888,-2.296744588,6.301517278,-0.130737354,1.709365329,814.5208379,15.52673326,12.10808286,12.86401181,10.63103029,6.899420158,7.277384631,5.115527554,5.551963334,3.439789933,3.674887036,2.280316906,2.493201956,-2.4,147999.9701,14.53364198,6.153120595,3.092704826,132.6498873,4.899909731,12.06145712,0.0,5.907179729,0.0,0.0,4.794537184,4.681802935,0.0,5.098681808,41.07979326,29.82891977,18.6150617,5.516700718,4.794537184,28.54152105,0.0,19.89377957,0.0,13.08951281,7.047671983,59.11702135,0.0,0.0,0.0,0.0,0.0,11.60093989,32.84863128,17.88405,0.0,5.563451492,48.53093655,5.022633314,11.03340144,0.0,51.02,0.0,4.794537184,0.0,12.45193614,11.56738972,16.59685293,0.0,16.62938465,48.53093655,10.3120669,11.60093989,1.617200789,5.962504736,14.00257401,8.755551015,2.631109412,-0.031825397,15.07086241,0.0,0.670240142,1.766227324,0.1875,22.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,2.7433,85.454,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11.94621126,-0.197772109,11.94621126,0.063888889,0.874255123,227.267,214.163,227.105862,86.0,0.0,0.231216267,-0.322936967,0.322936967,0.231216267,1.176470588,1.823529412,2.470588235,16.14970508,10.00493761,2.142294936,-2.112751636,2.160852651,-2.184615177,5.947600621,-0.116782603,2.06334567,484.532466,12.08757567,9.498827904,9.498827904,8.270856948,5.379654114,5.379654114,3.748775351,3.748775351,2.5209681,2.5209681,1.507242479,1.507242479,-2.23,10090.55557,11.26120823,5.20526377,2.872486715,99.73400391,5.316788604,6.327320075,0.0,5.907179729,0.0,0.0,4.794537184,9.967957042,0.0,0.0,30.33183534,12.48718869,0.0,23.99897946,4.794537184,11.594566,0.0,9.967957042,0.0,12.84164325,5.316788604,54.61629405,0.0,0.0,5.316788604,5.687386275,0.0,0.0,15.87513677,4.794537184,0.0,18.40509474,49.05284256,0.0,0.0,0.0,54.88,0.0,4.794537184,0.0,11.82508578,5.687386275,5.563451492,6.327320075,12.39368714,37.25557254,15.28474565,0.0,0.0,0.0,19.63416541,2.7762226,1.599195011,-0.261660998,9.644963939,4.570939626,1.869507748,0.0,0.153846154,17.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,2.2188,65.5187,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11.6864607,-0.760014645,11.6864607,0.000118243,0.778558291,266.684,255.596,266.0458199,94.0,0.0,0.249159172,-0.343486837,0.343486837,0.249159172,1.444444444,2.222222222,2.833333333,35.49569126,10.12328243,2.309253045,-2.086932678,2.110307651,-2.403630596,6.301852723,-0.127752832,1.930247218,515.7989164,13.12095586,9.403674253,10.1596032,8.541713896,5.418980609,5.796945082,4.043348211,4.479783991,2.557556881,2.792653983,1.747912314,1.960797364,-1.88,12296.00382,12.57364224,5.181632138,3.073772594,108.5027815,5.316788604,6.041840829,0.0,17.72153919,0.0,0.0,19.70040016,0.0,0.0,0.0,23.73367403,17.69618563,5.022633314,12.84164325,14.38361155,29.32247908,0.0,10.63357721,0.0,18.88348407,0.0,34.85155308,0.0,0.0,10.63357721,0.0,0.0,11.60093989,23.76338002,20.80443318,0.0,11.98427311,24.26546827,5.022633314,0.0,0.0,75.27,11.94902056,14.38361155,0.0,24.6560027,5.022633314,5.563451492,0.0,24.26546827,0.0,10.63357721,11.60093989,0.0,5.800401869,33.89308092,5.193673653,0.754381141,-1.13924416,6.151823971,0.123660382,0.0,0.0,0.25,18.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,6.0,3.0,0.0,1.0,1.0,2.0,0.4138,64.8534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.5786867,-0.423431122,12.5786867,0.023950617,0.934340257,286.762,271.642,286.0872908,102.0,0.0,0.234579585,-0.323727229,0.323727229,0.234579585,1.35,2.15,2.8,35.49569135,9.946211166,2.509046989,-2.164777963,2.490304401,-2.277105826,6.302595125,-0.118079569,1.85717139,665.0313778,14.16492594,11.18909181,11.94502075,9.615827515,6.59866175,6.976626223,5.23717462,5.6736104,3.849125115,4.084222218,2.39479243,2.585080278,-1.87,74884.88704,13.12879842,4.9093934,2.292840815,122.5416752,5.316788604,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,23.73367403,49.09138463,11.21947689,17.29922032,4.794537184,23.19550589,0.0,4.983978521,0.0,25.18037091,5.316788604,58.87505878,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,10.89115825,10.20952765,6.9237372,23.96854623,42.72552249,5.022633314,0.0,0.0,41.99,5.414990469,4.794537184,0.0,5.907179729,5.022633314,29.6559325,0.0,12.39368714,37.25557254,10.30076712,11.60093989,0.0,6.027071405,16.63074347,3.652262535,2.345171205,0.023950617,9.442470343,5.118161721,1.954613148,0.0,0.25,20.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,3.0,3.71372,79.9677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.326761191,0.404903471,5.326761191,0.404903471,0.616595653,307.317,294.213,307.118158,114.0,0.0,0.235042357,-0.423658364,0.423658364,0.235042357,1.0,1.869565217,2.652173913,16.36299847,10.19649563,2.097335853,-2.038359638,2.175977308,-2.04668888,5.588150166,0.474229518,1.640629104,944.7911391,15.6480536,12.34008853,12.34008853,11.29282634,7.101969861,7.101969861,4.946580277,4.946580277,3.283414736,3.283414736,2.225516487,2.225516487,-3.29,427714.1412,13.37826921,5.484661405,2.613468967,130.7414282,9.733939541,5.817862778,11.47158172,11.78144784,0.0,0.0,0.0,0.0,4.515397894,25.49340904,30.33183534,12.13273414,12.48718869,6.544756406,4.417150937,11.46504,0.0,30.00880694,0.0,13.46849361,5.316788604,54.24601732,0.0,11.38785599,5.316788604,5.817862778,0.0,0.0,30.00880694,6.544756406,6.9237372,11.78144784,46.88172042,0.0,17.03503321,0.0,94.03,0.0,0.0,0.0,0.0,35.61564875,5.563451492,0.0,11.43913509,42.46456948,30.81019765,4.417150937,7.031851894,0.0,0.0,23.75691298,1.639086874,2.412073635,13.50110086,0.0,2.158973754,0.0,0.133333333,23.0,1.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,8.0,4.0,0.0,0.0,0.0,4.0,2.09482,82.5797,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.80080263,-0.369268707,11.80080263,0.369268707,0.86212887,252.277,240.181,252.101111,94.0,0.0,0.323234615,-0.307674719,0.323234615,0.307674719,1.315789474,2.157894737,2.894736842,16.16146751,10.19360732,2.046499748,-2.087845032,2.132319272,-2.196055123,5.996504239,0.261843005,2.057618324,645.8893784,13.66492594,10.34412737,10.34412737,9.185871848,5.67617953,5.67617953,3.962328482,3.962328482,2.536815573,2.536815573,1.54601599,1.54601599,-2.87,22538.73096,12.58338538,5.646404488,3.296316587,110.4567978,10.63357721,0.0,0.0,0.0,0.0,6.031114512,4.983978521,4.794537184,5.261891555,0.0,6.066367068,36.75265697,11.88422985,23.51690265,4.794537184,17.40588706,5.261891555,4.983978521,0.0,6.9237372,10.63357721,53.85242547,0.0,6.069221313,10.63357721,16.16930973,0.0,0.0,11.01509303,0.0,18.25485007,11.12690298,42.72552249,0.0,0.0,0.0,77.81,0.0,4.794537184,0.0,6.031114512,16.93822404,5.563451492,0.0,36.65915542,19.05932558,15.61755573,5.261891555,0.0,0.0,15.74823041,14.14526446,2.639643566,0.0,10.17219958,3.24545929,1.882536022,0.0,0.071428571,19.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,2.0,2.9057,72.7724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,11.99894511,-0.160815067,11.99894511,0.160815067,0.799184588,286.718,275.63,286.0509053,100.0,0.0,0.229554575,-0.354093315,0.354093315,0.229554575,1.2,2.05,2.9,35.49569135,10.13488038,2.107837014,-2.023819308,2.218219703,-2.142385773,6.301937775,-0.115150571,1.758973735,767.1643187,13.94938299,10.46758358,11.22351253,9.720346691,6.109235766,6.487200239,4.382213936,4.818649716,2.88899128,3.124088383,1.984603595,2.197488646,-2.33,58939.20166,12.69109308,5.346324,2.650470687,119.8800301,9.839883541,0.0,11.40088292,5.907179729,0.0,0.0,4.794537184,0.0,0.0,0.0,41.02307142,29.82891977,5.022633314,11.80704584,9.317632121,34.29522675,0.0,5.156663257,0.0,6.420821623,5.316788604,59.11702135,0.0,0.0,5.316788604,5.817862778,0.0,11.60093989,11.06384299,11.21535881,0.0,5.563451492,53.05403148,5.022633314,10.96924436,0.0,55.13,0.0,4.794537184,0.0,12.32800135,16.42351623,10.94967571,0.0,18.19910121,30.33183534,10.47345186,16.12403483,5.133405192,5.890105024,11.99894511,8.004782727,1.493848157,0.276803508,14.57537725,0.237844152,0.0,0.0,0.066666667,20.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,3.0,3.6624,77.7947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.07391534,-0.082438272,12.07391534,0.082438272,0.774743059,285.734,273.638,285.0668897,100.0,0.0,0.228313578,-0.325117081,0.325117081,0.228313578,1.25,2.1,2.95,35.49569135,10.12627679,2.07581438,-2.062746008,2.209601075,-2.139748552,6.30195876,-0.115110233,1.774635232,766.4094312,13.94938299,10.55933529,11.31526424,9.720346691,6.186078126,6.564042599,4.49168465,4.928120431,3.01257358,3.247670683,2.103873941,2.316758991,-2.33,60410.66854,12.69109308,5.346324,2.650470687,120.3119586,5.316788604,0.0,0.0,5.907179729,0.0,0.0,9.893218992,0.0,5.098681808,0.0,29.8000411,29.82891977,10.40885753,23.82175219,4.794537184,34.09843083,0.0,10.19736362,0.0,6.420821623,5.316788604,59.24749786,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,16.10454335,11.21535881,0.0,5.563451492,48.66141305,5.022633314,10.90292493,0.0,57.78,0.0,4.794537184,0.0,12.32800135,5.022633314,22.1537627,0.0,18.32957771,30.33183534,15.51415222,11.60093989,0.0,5.907840714,12.07391534,11.26666566,2.530742814,-0.082438272,12.92913584,1.985249013,0.0,0.0,0.066666667,20.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,3.0,3.3975,79.8794,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.85867827,-1.403879636,13.85867827,0.000285941,0.110742347,679.863,626.439,679.4057324,268.0,0.0,0.323312591,-0.479873247,0.479873247,0.323312591,0.775510204,1.285714286,1.816326531,16.36952106,9.881525119,2.402272217,-2.376784824,2.213126021,-2.604646217,5.947420263,-0.147918062,1.765858204,1382.76407,35.97611625,28.60614808,28.60614808,23.32242531,17.08279531,17.08279531,13.37004487,13.37004487,8.845706263,8.845706263,5.856656331,5.856656331,-4.33,29924799154.0,39.11170373,19.01177893,12.25213836,288.2722135,43.15780537,23.66444774,0.0,23.62871892,0.0,5.969305288,23.97268592,0.0,0.0,0.0,74.51114508,68.5353168,19.51033443,6.041840829,29.07921332,29.59802421,0.0,20.85027554,23.11890848,94.92033595,19.63426922,71.79057367,0.0,0.0,33.15136824,0.0,0.0,0.0,88.94501912,36.81432917,5.917906046,63.49930712,60.66367068,0.0,0.0,0.0,222.97,53.39713304,29.07921332,0.0,57.0187067,25.80722127,11.12690298,4.899909731,0.0,74.51114508,15.95036581,17.20100243,0.0,0.0,67.71123905,18.00106822,18.22704254,-3.037983814,14.70443005,2.443914537,4.533622736,0.0,0.527777778,49.0,10.0,13.0,0.0,1.0,1.0,2.0,0.0,2.0,8.0,7.0,13.0,18.0,0.0,1.0,1.0,3.0,0.8331,186.7881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,11.0522038,-0.463009259,11.0522038,0.127910998,0.796962901,248.109,237.021,247.016684,82.0,0.0,0.234985469,-0.393876107,0.393876107,0.234985469,1.533333333,2.266666667,2.8,35.49676821,10.08513767,2.122959071,-2.155437032,2.168368,-2.310323301,6.302137366,-0.119252012,2.77947178,343.9492026,11.25914855,7.91235574,9.424213632,7.168233758,4.387114545,5.299601502,2.991310114,3.695007137,1.890205166,2.368041834,1.190630384,1.466509513,-0.77,2300.004784,12.30027407,5.9544194,3.7018547,98.00332207,10.423316,5.880003445,0.0,5.907179729,0.0,0.0,4.794537184,0.0,0.0,11.60093989,23.73367403,17.69618563,5.022633314,12.64872279,9.901064579,29.10905951,0.0,5.316788604,0.0,6.041840829,12.48688541,34.85155308,0.0,0.0,5.316788604,0.0,0.0,23.20187978,23.50059253,4.794537184,0.0,11.60529232,24.26546827,5.022633314,0.0,0.0,49.33,6.041840829,4.794537184,0.0,18.39406514,5.022633314,5.563451492,0.0,24.26546827,0.0,5.316788604,28.30840718,0.0,11.14795597,11.0522038,12.25538675,0.753209877,-0.451344167,6.489640241,0.0,-0.191496914,0.0,0.3,15.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,1.7284,60.1415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.794186403,0.446322279,8.794186403,0.446322279,0.81506607,231.686,221.606,231.056325,80.0,0.0,0.212213384,-0.322319054,0.322319054,0.212213384,1.4375,2.3125,3.0625,35.49569113,10.14422598,2.008965034,-2.036454753,2.115125984,-2.023518742,6.301443561,0.686066082,2.056252313,525.0552973,11.38046889,8.597920437,9.353849383,7.792024998,4.950682104,5.328646577,3.435966854,3.872402635,2.345894216,2.580991319,1.544718868,1.757603919,-1.79,7067.38085,10.7186795,4.821714798,2.414244206,98.91794947,4.567099648,6.069221313,0.0,5.824404498,0.0,0.0,0.0,4.983978521,5.261891555,0.0,23.73367403,24.11700725,23.96107686,0.0,0.0,11.60093989,5.261891555,9.551078169,0.0,12.96557803,0.0,53.06964472,0.0,6.069221313,0.0,0.0,0.0,11.60093989,9.551078169,12.96557803,11.33111287,11.38785599,36.65915542,5.022633314,0.0,0.0,41.61,0.0,0.0,0.0,0.0,5.824404498,23.55166283,0.0,6.196843572,41.09863281,4.983978521,16.86283144,1.834230915,5.892546349,3.940301066,9.533665832,1.157490552,0.446322279,9.784271288,4.282961843,0.739320988,0.0,0.166666667,16.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,2.65088,62.098,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.25063222,-1.71433371,12.25063222,0.015867353,0.131962187,801.024,728.448,800.492207,324.0,0.0,0.186606799,-0.393566515,0.393566515,0.186606799,0.767857143,1.375,2.0,16.73491204,9.379447079,2.697989234,-2.670822116,2.745930724,-2.64114585,5.312529226,-0.340981943,1.126398076,1401.340909,41.49890656,34.56850177,34.56850177,25.94332133,21.00903281,21.00903281,20.25955986,20.25955986,16.55774159,16.55774159,12.58669069,12.58669069,-0.82,735552000000.0,44.72551301,15.89606431,7.264573588,331.3738062,70.01272576,48.8317311,12.58005346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19154784,99.71565251,10.82998094,37.1267139,70.01272576,0.0,0.0,0.0,45.33158606,192.0812051,13.21376393,11.64912464,0.0,0.0,0.0,0.0,0.0,0.0,149.6037724,18.94745182,45.33158606,106.7564706,11.64912464,0.0,0.0,0.0,239.22,92.43453208,51.06527395,0.0,45.5176464,25.18037091,32.10410811,5.57310453,13.8474744,0.0,47.6184433,18.94745182,23.09900475,0.0,0.0,107.109881,-0.848201833,1.001652245,0.0,-8.478707751,15.69970492,0.0,0.952380952,56.0,10.0,14.0,4.0,2.0,6.0,0.0,0.0,0.0,14.0,10.0,14.0,11.0,3.0,2.0,5.0,6.0,1.1198,202.34,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
