,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
166,12.9506323,-0.172783254,12.9506323,0.036277636,0.699227412,365.82,349.692,365.0931044,130.0,0.0,0.25608353,-0.32745805,0.32745805,0.25608353,1.038461538,1.884615385,2.692307692,35.49569167,10.06659956,2.290050092,-2.341460602,2.23196829,-2.520448688,6.305050933,-0.120150465,1.567982263,999.7726698,18.09564736,13.93092488,14.68685382,12.63103029,8.312753132,8.690717605,6.16015109,6.59658687,4.526411476,4.761508579,3.220834574,3.405362953,-2.92,1197704.067,16.54317137,6.76622449,3.016728284,155.354667,9.799819462,6.544756406,0.0,5.907179729,5.907179729,0.0,14.57305289,0.0,0.0,0.0,41.93277523,23.58532542,41.57944376,5.563451492,9.589074368,39.87513405,0.0,9.883888252,0.0,0.0,24.53417895,71.5107085,0.0,0.0,4.899909731,5.687386275,0.0,11.60093989,41.33251693,4.794537184,0.0,10.35798868,60.92462369,5.022633314,10.77244843,0.0,53.51,0.0,9.589074368,0.0,18.35911586,23.67559762,16.4598347,0.0,34.32624074,36.39820241,4.983978521,11.60093989,0.0,6.016987667,32.94217989,2.328792067,1.271788987,-0.297725358,14.78874938,3.298447656,0.928557492,0.0,0.15,26.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,6.0,2.0,0.0,1.0,1.0,4.0,3.3772,101.4515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,13.41944309,-0.698884742,13.41944309,0.040330861,0.604130921,464.909,443.741,464.1251328,168.0,0.0,0.254163087,-0.377003761,0.377003761,0.254163087,1.151515152,1.96969697,2.757575758,35.49569205,9.879866306,2.365072072,-2.341278368,2.321899634,-2.530839802,6.304969381,-0.126317025,1.422101471,1254.947731,22.94901851,17.58466491,18.34059386,15.99120364,10.58822313,10.9661876,8.169174696,8.605610476,5.889836354,6.124933456,4.15080293,4.33134556,-3.49,29023867.04,21.36066596,8.802226616,4.268828798,194.4235624,20.27034989,0.0,0.0,11.81435946,5.907179729,0.0,19.36759007,0.0,0.0,0.0,35.86640816,23.7625527,34.10013321,43.60249706,19.12047451,45.78231378,0.0,15.20067686,0.0,11.95974688,31.62006534,71.00779292,0.0,0.0,10.63357721,5.687386275,0.0,11.60093989,59.95054501,14.32593732,0.0,21.83934621,54.85825662,5.022633314,10.77244843,0.0,100.63,5.917906046,14.38361155,0.0,36.85289283,35.0506865,10.77244843,4.899909731,30.59278835,24.26546827,15.61755573,16.33780284,5.074375208,6.19049446,44.55257368,7.979102974,1.483077478,-1.596107353,12.42376391,3.325231588,0.845265833,0.0,0.25,33.0,2.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,9.0,5.0,0.0,1.0,1.0,5.0,2.5813,123.2189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,13.05811555,-0.318131141,13.05811555,0.049909507,0.730615695,352.821,335.685,352.0978555,126.0,0.0,0.232024254,-0.492964326,0.492964326,0.232024254,1.24,2.08,2.96,35.49569161,9.841066361,2.336643689,-2.304031067,2.390298252,-2.326358387,6.303145187,-0.118854378,1.703005424,952.0839478,17.38854058,13.69963439,14.45556334,12.13103029,8.191320013,8.569284486,6.345553489,6.78198927,4.586213155,4.821310258,3.344030119,3.524572749,-2.59,694589.3842,15.90984179,6.372755557,2.93656365,150.336885,10.05365156,5.749511833,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,42.79014536,18.19910121,33.47328285,24.40901786,9.531400138,33.96795432,0.0,4.983978521,5.917906046,12.84164325,11.92367057,65.44434143,0.0,5.749511833,10.05365156,5.687386275,5.749511833,11.60093989,17.49804021,4.794537184,5.917906046,18.40509474,54.85825662,5.022633314,10.77244843,0.0,51.22,0.0,4.794537184,0.0,17.74299182,17.31690155,22.08541175,0.0,18.46005421,43.32193961,10.30076712,16.33780284,5.740578121,6.135405587,17.28605943,5.602489241,1.543810889,0.381004714,13.27275983,3.472467251,2.509869378,0.0,0.2,25.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,4.0,4.639,99.2247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.20344089,-0.123801703,12.20344089,0.063135115,0.914006046,332.787,315.651,332.0927701,120.0,0.0,0.228347031,-0.485538863,0.485538863,0.228347031,1.434782609,2.260869565,2.956521739,35.49569153,10.11586823,2.201533783,-2.265275394,2.238666365,-2.380879195,6.303714648,-0.115132085,1.663103132,716.7347095,16.23384004,12.71269517,13.46862411,11.09735679,7.343018608,7.720983081,5.488047595,5.924483376,3.519167003,3.737384894,2.240063883,2.487747256,-2.11,132149.8753,15.77307691,6.978943148,4.209006321,139.1337078,14.79051451,11.85347822,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,11.60093989,42.31610846,11.21947689,31.5188154,14.26826309,23.19550589,0.0,4.983978521,0.0,19.44852521,18.53055253,52.80869171,0.0,5.749511833,10.05365156,5.687386275,5.749511833,11.60093989,30.20888857,15.95222176,6.9237372,11.12690298,36.65915542,5.022633314,0.0,0.0,60.45,0.0,4.794537184,0.0,18.43196774,29.67329535,11.12690298,0.0,24.52642128,19.05647134,10.30076712,21.0746658,10.82127307,6.110572523,16.21809281,3.399929375,2.474864222,0.534678235,7.189908263,3.603313088,3.091812864,0.0,0.294117647,23.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,5.0,0.0,1.0,1.0,3.0,3.00222,87.9947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.46171868,0.006589506,11.46171868,0.006589506,0.799325094,321.635,306.515,320.0249961,104.0,0.0,0.237082107,-0.339098326,0.339098326,0.237082107,1.052631579,1.631578947,2.157894737,35.49789976,10.16514853,2.198548121,-2.340623805,2.201821068,-2.481995962,6.342267766,-0.129779169,1.900004937,438.9515933,13.82806265,10.4112604,12.67904723,9.079718698,6.093253077,7.383704507,4.568261968,5.708394771,3.167835261,3.832902847,2.200335316,2.940603052,-0.48,19303.39093,14.91933822,6.798406803,4.247614729,127.5711549,4.899909731,5.880003445,0.0,5.907179729,0.0,0.0,9.694446915,0.0,0.0,11.60093989,23.20187978,23.7625527,42.76904866,0.0,4.794537184,40.7099994,0.0,9.799819462,0.0,6.544756406,32.05902907,33.80781932,0.0,0.0,0.0,0.0,0.0,34.80281967,47.76602826,11.33929359,0.0,5.563451492,18.19910121,10.04526663,0.0,0.0,23.55,0.0,4.794537184,0.0,11.78718317,10.04526663,38.28723352,0.0,10.9662768,12.13273414,4.899909731,34.80281967,0.0,17.51383991,15.5395487,1.302692143,1.092240655,0.066015234,5.566605426,0.0,3.919057933,0.0,0.461538462,19.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,6.0,3.0,0.0,1.0,1.0,2.0,2.8764,79.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.96373929,-0.245396736,12.96373929,0.074063261,0.78381467,333.391,314.239,333.1477268,126.0,0.0,0.25436551,-0.367981165,0.367981165,0.25436551,0.88,1.56,2.32,16.15400438,10.07569431,2.234564379,-2.358545954,2.194261159,-2.485306511,6.055449543,0.074832253,1.5616541,957.3421389,17.22540387,13.81285359,13.81285359,12.22034669,8.435757091,8.435757091,6.207645296,6.207645296,4.669169306,4.669169306,3.358481632,3.358481632,-3.08,844701.837,15.44784255,6.433802015,3.005071371,145.0514008,14.78379798,0.0,0.0,5.559266895,5.907179729,0.0,9.589074368,0.0,0.0,0.0,36.39820241,18.19910121,48.8357039,5.563451492,4.794537184,22.49749094,0.0,9.883888252,0.0,0.0,31.07893535,76.58092626,0.0,0.0,10.45917663,5.687386275,0.0,0.0,41.9700936,0.0,0.0,10.35798868,65.45820787,0.0,10.90292493,0.0,56.41,0.0,9.589074368,0.0,11.46644662,24.16966502,18.47573703,11.75375334,0.0,47.36447921,22.01662239,0.0,0.0,0.0,31.75113409,0.789434228,2.106443047,-0.074063261,19.05457142,0.0,2.872480474,0.0,0.2,25.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,2.0,0.0,1.0,1.0,4.0,2.4905,99.1272,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.04216339,-3.914229799,13.04216339,0.030624213,0.693919734,452.945,435.809,452.0379747,152.0,0.0,0.2442538,-0.3381921,0.3381921,0.2442538,1.310344828,2.103448276,2.75862069,35.49566467,10.14232231,2.409172495,-2.388426748,2.243279898,-2.600837864,7.889122372,-0.132196409,1.901599003,1050.06345,21.01829709,15.11632428,17.50524639,13.86174044,8.553569124,11.47096398,6.245849524,9.183698681,4.461793449,7.427024462,3.004846536,5.759752741,-2.45,3951190.682,21.26346855,8.919732725,4.592028775,176.8917619,10.21669833,11.92184427,0.0,21.83765061,0.0,0.0,9.589074368,8.417796984,20.90389342,11.60093989,6.066367068,29.64553104,30.70171826,16.52815628,18.00687135,50.46276265,5.261891555,9.205125722,0.0,10.9373243,30.83106127,46.65541237,0.0,6.069221313,5.316788604,5.687386275,0.0,22.93772577,60.99339566,19.61236552,11.33111287,5.563451492,45.98744436,0.0,0.0,0.0,110.58,21.97231171,18.00687135,0.0,36.31693587,11.25083777,4.305215991,33.74949252,23.57916398,6.069221313,5.316788604,16.86283144,27.19200778,6.867323543,26.48199248,14.80149835,0.718392554,-1.217565365,8.599902551,0.0,-0.001544323,-3.914229799,0.277777778,29.0,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,11.0,5.0,0.0,1.0,1.0,3.0,1.69878,109.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,13.01556696,-4.363661397,13.01556696,0.212019649,0.712501166,415.415,395.255,415.1507615,156.0,0.0,0.415920314,-0.336057699,0.415920314,0.336057699,0.966666667,1.7,2.433333333,19.41318405,10.0720464,2.304284821,-2.346239059,2.294994527,-2.480123736,6.05493002,-0.13720922,1.442425911,1132.166193,21.30275414,16.07650352,16.07650352,14.30868165,9.609561762,9.609561762,7.359332667,7.359332667,5.300938287,5.300938287,3.76521363,3.76521363,-3.13,5889953.761,20.15533768,7.947597421,4.231298447,170.2778912,9.883888252,0.0,0.0,5.559266895,5.907179729,6.176298517,14.4889841,0.0,13.17124514,0.0,36.39820241,17.69618563,49.69307403,11.12690298,17.96578233,16.81010466,0.0,14.78379798,0.0,12.72105492,26.17902562,81.64146217,0.0,0.0,5.559266895,13.17124514,0.0,0.0,46.87000334,12.72105492,0.0,21.48489166,59.3918408,0.0,10.90292493,0.0,56.41,11.73975001,22.76031951,0.0,11.46644662,54.75360995,6.066367068,18.19910121,29.165378,10.9662768,4.983978521,0.0,38.71491213,0.0,31.37586513,0.688421515,0.567243879,-0.212019649,13.78087988,-4.363661397,2.365025171,0.0,0.272727273,30.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,8.0,3.0,0.0,1.0,1.0,4.0,3.5049,107.1932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.5161867,-0.673431122,12.5161867,0.087160494,0.928693238,288.778,271.642,288.1029408,104.0,0.0,0.234012877,-0.323745805,0.323745805,0.234012877,1.3,2.05,2.7,35.49569134,9.834002423,2.297992946,-2.243736913,2.271896236,-2.34504561,6.302358171,-0.120026869,2.258212251,637.8789283,14.75071238,11.77487824,12.53080719,9.408720734,6.391554969,6.769519442,5.280067839,5.716503619,3.401236977,3.63633408,1.881757907,2.072045755,-1.87,27947.13769,14.53726107,5.632311079,2.99196097,123.5475064,5.316788604,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,23.73367403,50.09721579,11.21947689,17.29922032,4.794537184,23.19550589,0.0,4.983978521,0.0,26.18620207,5.316788604,58.87505878,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,10.89115825,10.20952765,6.9237372,24.97437738,42.72552249,5.022633314,0.0,0.0,41.99,5.414990469,4.794537184,0.0,5.907179729,5.022633314,16.81428926,0.0,18.46005421,45.03667987,10.30076712,11.60093989,0.0,5.999293627,16.54783531,3.549762535,1.916282316,-0.087160494,9.229284402,3.355542044,5.683604707,0.0,0.25,20.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,3.95972,82.0817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.06138432,-3.907992594,14.06138432,0.047283588,0.387010662,482.838,471.75,480.9001529,142.0,0.0,0.263828695,-0.278421014,0.278421014,0.263828695,1.074074074,1.814814815,2.518518519,35.49839394,10.21647035,2.219483392,-2.121089361,2.368811562,-2.127271735,7.984977752,0.601221053,1.838160341,1086.777727,19.60408353,13.37900828,18.09628486,12.77569413,7.400829005,11.81998081,5.291742137,10.65252054,3.461047455,7.993807122,2.200379863,6.672738003,-0.96,1104489.201,20.76603637,8.59188681,4.908227657,179.0599791,0.0,15.04903333,0.0,0.0,10.02329115,0.0,4.722094864,12.80821203,0.0,23.09867083,59.06828794,29.82891977,10.64833708,15.0463486,12.80821203,73.61216793,0.0,0.0,0.0,15.54382056,4.722094864,73.60690023,0.0,0.0,4.722094864,10.07780132,0.0,57.9014905,8.417796984,15.77614476,5.817220841,5.563451492,58.3219035,13.69529135,0.0,0.0,46.17,15.84051199,12.80821203,0.0,24.34362843,16.14632124,11.33678588,23.89461909,36.39820241,0.0,4.722094864,34.80281967,42.18897591,19.867433,0.553476717,0.047283588,0.792728136,-0.194146832,12.90224207,0.0,0.0,-3.907992594,0.058823529,27.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,10.0,6.0,0.0,0.0,0.0,3.0,6.9405,112.5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,11.9699487,-0.393775458,11.9699487,0.350719902,0.633235584,346.433,332.321,346.0445843,118.0,0.0,0.36340513,-0.401131178,0.401131178,0.36340513,1.217391304,2.086956522,2.869565217,32.13470475,10.32828614,2.246252296,-2.266444697,2.295371038,-2.3507243,7.165290377,-0.129430191,1.553812234,771.1103859,15.6480536,12.22819738,13.86119055,11.29282634,7.284448999,8.980598391,5.088777509,7.130276814,3.566800088,5.517710806,2.423027136,4.067919916,-1.96,458753.6139,14.62083726,6.269782892,3.076806283,141.0312642,14.37363564,0.0,5.697039313,5.897745344,0.0,5.969305288,0.0,9.786941917,0.0,22.67357176,6.066367068,29.65518408,17.96666001,23.0919931,14.26826309,45.61772447,0.0,0.0,4.992404733,0.0,31.20318647,45.09686474,0.0,0.0,4.899909731,5.001081977,0.0,22.67357176,38.17032737,14.26826309,0.0,9.754294387,40.33497509,0.0,6.076020107,0.0,51.13,5.969305288,4.794537184,0.0,0.0,11.59478466,36.05757113,16.33786785,17.41280598,23.57916398,15.95868153,9.473725908,10.61447483,3.148867611,20.44106969,3.120687515,0.350719902,-0.003767245,7.883230686,1.789239182,3.322144492,0.0,0.25,23.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,7.0,3.0,0.0,1.0,1.0,4.0,2.9907,92.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
8,13.03827695,-3.799950699,13.03827695,0.019266345,0.674360941,448.01,421.802,447.105326,156.0,0.0,0.244253586,-0.354369605,0.354369605,0.244253586,1.214285714,1.964285714,2.607142857,35.49566462,9.890867284,2.409197301,-2.391134951,2.249756807,-2.613587788,7.889106743,-0.133777133,1.753519541,778.7611892,20.1480536,15.67970056,18.06862267,13.42988878,9.586893383,12.50428824,7.313178217,10.25102737,5.492298471,8.457529485,3.866789991,6.621696196,-1.16,2701635.043,21.54651411,9.559258932,4.870280684,174.6259095,10.21669833,11.92184427,0.0,21.83765061,0.0,0.0,9.589074368,8.417796984,15.64200187,11.60093989,19.26246487,30.20597913,31.55908839,4.895483476,18.00687135,44.77537638,0.0,14.52191433,5.917906046,43.04143242,32.05902907,16.82649261,0.0,0.0,5.316788604,0.0,0.0,22.93772577,67.53815206,19.61236552,5.917906046,32.10410811,21.72197608,0.0,0.0,0.0,86.79,16.06513198,18.00687135,0.0,42.2241156,12.46266245,12.84164325,45.87074354,10.76012554,0.0,5.316788604,11.60093989,27.30201859,6.950434714,26.60955582,6.184481255,0.0,-0.39553659,0.585379395,5.730091037,0.861304257,-3.799950699,0.666666667,28.0,1.0,7.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,10.0,6.0,1.0,1.0,2.0,3.0,1.8849,108.8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
